6.545579e+05 4.215418e+06 0
6.543320e+05 4.215859e+06 0
6.540660e+05 4.216284e+06 0
6.540583e+05 4.215418e+06 0
6.538303e+05 4.215858e+06 0
6.535654e+05 4.216284e+06 0
6.535587e+05 4.215418e+06 0
6.533285e+05 4.215857e+06 0
6.530647e+05 4.216284e+06 0
6.530591e+05 4.215418e+06 0
6.528267e+05 4.215856e+06 0
6.525641e+05 4.216284e+06 0
6.525595e+05 4.215418e+06 0
6.523248e+05 4.215856e+06 0
6.520635e+05 4.216284e+06 0
6.520599e+05 4.215418e+06 0
6.518229e+05 4.215855e+06 0
6.515629e+05 4.216284e+06 0
6.515603e+05 4.215418e+06 0
6.513210e+05 4.215854e+06 0
6.510623e+05 4.216284e+06 0
6.510607e+05 4.215418e+06 0
6.508191e+05 4.215853e+06 0
6.505617e+05 4.216284e+06 0
6.505611e+05 4.215418e+06 0
6.503172e+05 4.215852e+06 0
6.500611e+05 4.216284e+06 0
6.500615e+05 4.215418e+06 0
6.498152e+05 4.215851e+06 0
6.495605e+05 4.216284e+06 0
6.495619e+05 4.215418e+06 0
6.493132e+05 4.215851e+06 0
6.490623e+05 4.215418e+06 0
6.490598e+05 4.216284e+06 0
6.488111e+05 4.215850e+06 0
6.485627e+05 4.215418e+06 0
6.485592e+05 4.216284e+06 0
6.480631e+05 4.215418e+06 0
6.483134e+05 4.215849e+06 0
6.480586e+05 4.216284e+06 0
6.478094e+05 4.215848e+06 0
6.475636e+05 4.215418e+06 0
6.475580e+05 4.216284e+06 0
6.470640e+05 4.215418e+06 0
6.473149e+05 4.215847e+06 0
6.470574e+05 4.216284e+06 0
6.468073e+05 4.215846e+06 0
6.465644e+05 4.215418e+06 0
6.465568e+05 4.216284e+06 0
6.460648e+05 4.215418e+06 0
6.463168e+05 4.215843e+06 0
6.460562e+05 4.216284e+06 0
6.458047e+05 4.215843e+06 0
6.455652e+05 4.215418e+06 0
6.455556e+05 4.216284e+06 0
6.450656e+05 4.215418e+06 0
6.453187e+05 4.215840e+06 0
6.450549e+05 4.216284e+06 0
6.448019e+05 4.215841e+06 0
6.445660e+05 4.215418e+06 0
6.445543e+05 4.216284e+06 0
6.440664e+05 4.215418e+06 0
6.443208e+05 4.215836e+06 0
6.440537e+05 4.216284e+06 0
6.437989e+05 4.215838e+06 0
6.435668e+05 4.215418e+06 0
6.435531e+05 4.216284e+06 0
6.430525e+05 4.216284e+06 0
6.432985e+05 4.215853e+06 0
6.430672e+05 4.215418e+06 0
6.425676e+05 4.215418e+06 0
6.428135e+05 4.215840e+06 0
6.425519e+05 4.216284e+06 0
6.422984e+05 4.215839e+06 0
6.420680e+05 4.215418e+06 0
6.420513e+05 4.216284e+06 0
6.415684e+05 4.215418e+06 0
6.418234e+05 4.215831e+06 0
6.415514e+05 4.216284e+06 0
6.413075e+05 4.215852e+06 0
6.410684e+05 4.215418e+06 0
6.410507e+05 4.216284e+06 0
6.405688e+05 4.215418e+06 0
6.408162e+05 4.215845e+06 0
6.405501e+05 4.216284e+06 0
6.403027e+05 4.215840e+06 0
6.400692e+05 4.215418e+06 0
6.400495e+05 4.216284e+06 0
6.395696e+05 4.215418e+06 0
6.398244e+05 4.215833e+06 0
6.395496e+05 4.216284e+06 0
6.393134e+05 4.215849e+06 0
6.390697e+05 4.215418e+06 0
6.390490e+05 4.216284e+06 0
6.388043e+05 4.215841e+06 0
6.385701e+05 4.215418e+06 0
6.385483e+05 4.216284e+06 0
6.380705e+05 4.215418e+06 0
6.383246e+05 4.215834e+06 0
6.380477e+05 4.216284e+06 0
6.377902e+05 4.215861e+06 0
6.375705e+05 4.215418e+06 0
6.375471e+05 4.216284e+06 0
6.370709e+05 4.215418e+06 0
6.373096e+05 4.215838e+06 0
6.370465e+05 4.216284e+06 0
6.365714e+05 4.215418e+06 0
6.368277e+05 4.215836e+06 0
6.365473e+05 4.216284e+06 0
6.362880e+05 4.215863e+06 0
6.360713e+05 4.215418e+06 0
6.360466e+05 4.216284e+06 0
6.355717e+05 4.215418e+06 0
6.358091e+05 4.215837e+06 0
6.355460e+05 4.216284e+06 0
6.350722e+05 4.215418e+06 0
6.353290e+05 4.215834e+06 0
6.350460e+05 4.216284e+06 0
6.348214e+05 4.215844e+06 0
6.345721e+05 4.215418e+06 0
6.345453e+05 4.216284e+06 0
6.343221e+05 4.215844e+06 0
6.340726e+05 4.215418e+06 0
6.340447e+05 4.216284e+06 0
6.335730e+05 4.215418e+06 0
6.338282e+05 4.215854e+06 0
6.335441e+05 4.216284e+06 0
6.333132e+05 4.215840e+06 0
6.330734e+05 4.215418e+06 0
6.330434e+05 4.216284e+06 0
6.327866e+05 4.215863e+06 0
6.325736e+05 4.215418e+06 0
6.325428e+05 4.216284e+06 0
6.320740e+05 4.215418e+06 0
6.323107e+05 4.215835e+06 0
6.320422e+05 4.216284e+06 0
6.318126e+05 4.215848e+06 0
6.315738e+05 4.215418e+06 0
6.315415e+05 4.216284e+06 0
6.310743e+05 4.215418e+06 0
6.313240e+05 4.215842e+06 0
6.310409e+05 4.216284e+06 0
6.308241e+05 4.215842e+06 0
6.305741e+05 4.215418e+06 0
6.305402e+05 4.216284e+06 0
6.300746e+05 4.215418e+06 0
6.303086e+05 4.215860e+06 0
6.300396e+05 4.216284e+06 0
6.295750e+05 4.215418e+06 0
6.298169e+05 4.215846e+06 0
6.295390e+05 4.216284e+06 0
6.293249e+05 4.215841e+06 0
6.290751e+05 4.215418e+06 0
6.290383e+05 4.216284e+06 0
6.285755e+05 4.215418e+06 0
6.288068e+05 4.215861e+06 0
6.285377e+05 4.216284e+06 0
6.280760e+05 4.215418e+06 0
6.283164e+05 4.215845e+06 0
6.280370e+05 4.216284e+06 0
6.278049e+05 4.215852e+06 0
6.275760e+05 4.215418e+06 0
6.275364e+05 4.216284e+06 0
6.270760e+05 4.215418e+06 0
6.273142e+05 4.215847e+06 0
6.270358e+05 4.216284e+06 0
6.265765e+05 4.215418e+06 0
6.268089e+05 4.215861e+06 0
6.265351e+05 4.216284e+06 0
6.260770e+05 4.215418e+06 0
6.263179e+05 4.215846e+06 0
6.260345e+05 4.216284e+06 0
6.258122e+05 4.215848e+06 0
6.255770e+05 4.215418e+06 0
6.255338e+05 4.216284e+06 0
6.250775e+05 4.215418e+06 0
6.253096e+05 4.215861e+06 0
6.250332e+05 4.216284e+06 0
6.245780e+05 4.215418e+06 0
6.248189e+05 4.215846e+06 0
6.245326e+05 4.216284e+06 0
6.243281e+05 4.215839e+06 0
6.240785e+05 4.215418e+06 0
6.240326e+05 4.216284e+06 0
6.238281e+05 4.215839e+06 0
6.235778e+05 4.215418e+06 0
6.235325e+05 4.216284e+06 0
6.233262e+05 4.215840e+06 0
6.230777e+05 4.215418e+06 0
6.230326e+05 4.216284e+06 0
6.228274e+05 4.215839e+06 0
6.225778e+05 4.215418e+06 0
6.225325e+05 4.216284e+06 0
6.223278e+05 4.215839e+06 0
6.220778e+05 4.215418e+06 0
6.220325e+05 4.216284e+06 0
6.218278e+05 4.215839e+06 0
6.215778e+05 4.215418e+06 0
6.215325e+05 4.216284e+06 0
6.213260e+05 4.215840e+06 0
6.210777e+05 4.215418e+06 0
6.210326e+05 4.216284e+06 0
6.208266e+05 4.215840e+06 0
6.205777e+05 4.215418e+06 0
6.205326e+05 4.216284e+06 0
6.203276e+05 4.215839e+06 0
6.200777e+05 4.215418e+06 0
6.200326e+05 4.216284e+06 0
6.198276e+05 4.215839e+06 0
6.195777e+05 4.215418e+06 0
6.195326e+05 4.216284e+06 0
6.193272e+05 4.215839e+06 0
6.190777e+05 4.215418e+06 0
6.190326e+05 4.216284e+06 0
6.188275e+05 4.215839e+06 0
6.185777e+05 4.215418e+06 0
6.185326e+05 4.216284e+06 0
6.183274e+05 4.215839e+06 0
6.180778e+05 4.215418e+06 0
6.180326e+05 4.216284e+06 0
6.178277e+05 4.215839e+06 0
6.175776e+05 4.215418e+06 0
6.175326e+05 4.216284e+06 0
6.173271e+05 4.215839e+06 0
6.170776e+05 4.215418e+06 0
6.170326e+05 4.216284e+06 0
6.168271e+05 4.215839e+06 0
6.165776e+05 4.215418e+06 0
6.165326e+05 4.216284e+06 0
6.163275e+05 4.215839e+06 0
6.160777e+05 4.215418e+06 0
6.160325e+05 4.216284e+06 0
6.158277e+05 4.215839e+06 0
6.155779e+05 4.215418e+06 0
6.155326e+05 4.216284e+06 0
6.153265e+05 4.215840e+06 0
6.150779e+05 4.215418e+06 0
6.150326e+05 4.216284e+06 0
6.148273e+05 4.215839e+06 0
6.145779e+05 4.215418e+06 0
6.145326e+05 4.216284e+06 0
6.143272e+05 4.215839e+06 0
6.140778e+05 4.215418e+06 0
6.140318e+05 4.216284e+06 0
6.135788e+05 4.215418e+06 0
6.138125e+05 4.215860e+06 0
6.135310e+05 4.216284e+06 0
6.130798e+05 4.215418e+06 0
6.133209e+05 4.215846e+06 0
6.130302e+05 4.216284e+06 0
6.128008e+05 4.215853e+06 0
6.125784e+05 4.215418e+06 0
6.125294e+05 4.216284e+06 0
6.120795e+05 4.215418e+06 0
6.123235e+05 4.215835e+06 0
6.120294e+05 4.216284e+06 0
6.118252e+05 4.215840e+06 0
6.115794e+05 4.215418e+06 0
6.115294e+05 4.216293e+06 0
6.110812e+05 4.215441e+06 0
6.113010e+05 4.215869e+06 0
6.110318e+05 4.216342e+06 0
6.105831e+05 4.215467e+06 0
6.107987e+05 4.215909e+06 0
6.105332e+05 4.216379e+06 0
6.055681e+05 4.210320e+06 0
6.060531e+05 4.210607e+06 0
6.063347e+05 4.211347e+06 0
6.059984e+05 4.211087e+06 0
6.051355e+05 4.210538e+06 0
6.056016e+05 4.210811e+06 0
6.046671e+05 4.210818e+06 0
6.052010e+05 4.211017e+06 0
6.044438e+05 4.211209e+06 0
6.048072e+05 4.211237e+06 0
6.044705e+05 4.211632e+06 0
6.047961e+05 4.212007e+06 0
6.050909e+05 4.211583e+06 0
6.051180e+05 4.212343e+06 0
6.052648e+05 4.211998e+06 0
6.055512e+05 4.211307e+06 0
6.055839e+05 4.211737e+06 0
6.059731e+05 4.211577e+06 0
6.063983e+05 4.211774e+06 0
5.488129e+05 4.192213e+06 0
5.493686e+05 4.192808e+06 0
5.493725e+05 4.192355e+06 0
5.597642e+05 4.186184e+06 0
5.598832e+05 4.185803e+06 0
5.599937e+05 4.185471e+06 0
5.594311e+05 4.186212e+06 0
5.595687e+05 4.185873e+06 0
5.591124e+05 4.186154e+06 0
5.592513e+05 4.185882e+06 0
5.449269e+05 4.217547e+06 0
5.448333e+05 4.218444e+06 0
5.451778e+05 4.218058e+06 0
5.453001e+05 4.218623e+06 0
5.456132e+05 4.199620e+06 0
5.456602e+05 4.199144e+06 0
5.457054e+05 4.202744e+06 0
5.455296e+05 4.202295e+06 0
5.613466e+05 4.187489e+06 0
5.610380e+05 4.187365e+06 0
5.611673e+05 4.187715e+06 0
5.610110e+05 4.187973e+06 0
5.549037e+05 4.168027e+06 0
5.548881e+05 4.168418e+06 0
5.550015e+05 4.168227e+06 0
5.551415e+05 4.168431e+06 0
5.765455e+05 4.157688e+06 0
5.768445e+05 4.157423e+06 0
5.766139e+05 4.157464e+06 0
5.768790e+05 4.157175e+06 0
5.766577e+05 4.157230e+06 0
5.535917e+05 4.173445e+06 0
5.536822e+05 4.173822e+06 0
5.537731e+05 4.173601e+06 0
5.539544e+05 4.173772e+06 0
5.523423e+05 4.198484e+06 0
5.522509e+05 4.197738e+06 0
5.521023e+05 4.198135e+06 0
5.519047e+05 4.198620e+06 0
5.516985e+05 4.197645e+06 0
5.590248e+05 4.085568e+06 0
5.605075e+05 4.090150e+06 0
5.619403e+05 4.094379e+06 0
5.541794e+05 4.084851e+06 0
5.557108e+05 4.089279e+06 0
5.641444e+05 4.098263e+06 0
5.659091e+05 4.102542e+06 0
5.492274e+05 4.084407e+06 0
5.508849e+05 4.088996e+06 0
5.442600e+05 4.084187e+06 0
5.460543e+05 4.088805e+06 0
5.392880e+05 4.084215e+06 0
5.412133e+05 4.088782e+06 0
5.343216e+05 4.084456e+06 0
5.364050e+05 4.088812e+06 0
5.291602e+05 4.085071e+06 0
5.316790e+05 4.089052e+06 0
5.243128e+05 4.085823e+06 0
5.269856e+05 4.089611e+06 0
5.195243e+05 4.086847e+06 0
5.223047e+05 4.090537e+06 0
5.146988e+05 4.088040e+06 0
5.176792e+05 4.091684e+06 0
5.097821e+05 4.089627e+06 0
5.131479e+05 4.093064e+06 0
5.052310e+05 4.091257e+06 0
5.085949e+05 4.094658e+06 0
5.005338e+05 4.093348e+06 0
5.041826e+05 4.096460e+06 0
4.961679e+05 4.095408e+06 0
4.998104e+05 4.098479e+06 0
4.917046e+05 4.097957e+06 0
4.956023e+05 4.100660e+06 0
4.875614e+05 4.100437e+06 0
4.914593e+05 4.103096e+06 0
4.833707e+05 4.103418e+06 0
4.875136e+05 4.105667e+06 0
4.794865e+05 4.106280e+06 0
4.836510e+05 4.108488e+06 0
4.756348e+05 4.109711e+06 0
4.799943e+05 4.111468e+06 0
4.720337e+05 4.113041e+06 0
4.764690e+05 4.114664e+06 0
4.686701e+05 4.116610e+06 0
4.731350e+05 4.118104e+06 0
4.653487e+05 4.120302e+06 0
4.699032e+05 4.121680e+06 0
4.622171e+05 4.124401e+06 0
4.668965e+05 4.125357e+06 0
4.593411e+05 4.128372e+06 0
4.640342e+05 4.129159e+06 0
4.567069e+05 4.132625e+06 0
4.614039e+05 4.133138e+06 0
4.542086e+05 4.136801e+06 0
4.589291e+05 4.137260e+06 0
4.519687e+05 4.141431e+06 0
4.567047e+05 4.141432e+06 0
4.499409e+05 4.145804e+06 0
4.546679e+05 4.145786e+06 0
4.481645e+05 4.150639e+06 0
4.528627e+05 4.150144e+06 0
4.465986e+05 4.155288e+06 0
4.512704e+05 4.154630e+06 0
4.453388e+05 4.160127e+06 0
4.499490e+05 4.159183e+06 0
4.441856e+05 4.164856e+06 0
4.488254e+05 4.163868e+06 0
4.434454e+05 4.169961e+06 0
4.479621e+05 4.168532e+06 0
4.428243e+05 4.174823e+06 0
4.473090e+05 4.173247e+06 0
4.425454e+05 4.179715e+06 0
4.469433e+05 4.178014e+06 0
4.423672e+05 4.184671e+06 0
4.467289e+05 4.182813e+06 0
4.425882e+05 4.189810e+06 0
4.467509e+05 4.187530e+06 0
4.429162e+05 4.194610e+06 0
4.470282e+05 4.192320e+06 0
4.436347e+05 4.199696e+06 0
4.474993e+05 4.196989e+06 0
4.444380e+05 4.204449e+06 0
4.482707e+05 4.201736e+06 0
4.456438e+05 4.209428e+06 0
4.492529e+05 4.206341e+06 0
4.469085e+05 4.214091e+06 0
4.504953e+05 4.210997e+06 0
4.486682e+05 4.218968e+06 0
4.519435e+05 4.215504e+06 0
4.504720e+05 4.223532e+06 0
4.536073e+05 4.219952e+06 0
4.525803e+05 4.227964e+06 0
4.555917e+05 4.224333e+06 0
4.548345e+05 4.232369e+06 0
4.577637e+05 4.228638e+06 0
4.574784e+05 4.236812e+06 0
4.600768e+05 4.232769e+06 0
4.600931e+05 4.240873e+06 0
4.626030e+05 4.236846e+06 0
4.631079e+05 4.244967e+06 0
4.652899e+05 4.240748e+06 0
4.661110e+05 4.248774e+06 0
4.682428e+05 4.244560e+06 0
4.696145e+05 4.252602e+06 0
4.713885e+05 4.248227e+06 0
4.730678e+05 4.256089e+06 0
4.747932e+05 4.251666e+06 0
4.768084e+05 4.259474e+06 0
4.788234e+05 4.255223e+06 0
4.825435e+05 4.260493e+06 0
4.871592e+05 4.256940e+06 0
4.837399e+05 4.253714e+06 0
4.899862e+05 4.252789e+06 0
5.573873e+05 4.093655e+06 0
5.527805e+05 4.093212e+06 0
5.476975e+05 4.093415e+06 0
5.430082e+05 4.093207e+06 0
5.383928e+05 4.093309e+06 0
5.338583e+05 4.093333e+06 0
5.294085e+05 4.093610e+06 0
5.250216e+05 4.094146e+06 0
5.205602e+05 4.095048e+06 0
5.162467e+05 4.096307e+06 0
5.119467e+05 4.097846e+06 0
5.076467e+05 4.099591e+06 0
5.034150e+05 4.101540e+06 0
4.992841e+05 4.103631e+06 0
4.952539e+05 4.105794e+06 0
4.913551e+05 4.108102e+06 0
4.874918e+05 4.110425e+06 0
4.836733e+05 4.113482e+06 0
4.806693e+05 4.116346e+06 0
4.773958e+05 4.119469e+06 0
4.743224e+05 4.122819e+06 0
4.714006e+05 4.126355e+06 0
4.686154e+05 4.130031e+06 0
4.659899e+05 4.133814e+06 0
4.635364e+05 4.137682e+06 0
4.612688e+05 4.141636e+06 0
4.592041e+05 4.145676e+06 0
4.573630e+05 4.149813e+06 0
4.557438e+05 4.154014e+06 0
4.543575e+05 4.158322e+06 0
4.531871e+05 4.162691e+06 0
4.522765e+05 4.167151e+06 0
4.516002e+05 4.171716e+06 0
4.511998e+05 4.176340e+06 0
4.509964e+05 4.180941e+06 0
4.509663e+05 4.185569e+06 0
4.511443e+05 4.190163e+06 0
4.514876e+05 4.194709e+06 0
4.520255e+05 4.199194e+06 0
4.528203e+05 4.203637e+06 0
4.538403e+05 4.208002e+06 0
4.551144e+05 4.212320e+06 0
4.566209e+05 4.216581e+06 0
4.584328e+05 4.220814e+06 0
4.604399e+05 4.224932e+06 0
4.626754e+05 4.228973e+06 0
4.650844e+05 4.232903e+06 0
4.676357e+05 4.236752e+06 0
4.703436e+05 4.240460e+06 0
4.735100e+05 4.244053e+06 0
4.764476e+05 4.247667e+06 0
4.799075e+05 4.251154e+06 0
5.870312e+05 4.146989e+06 0
5.869026e+05 4.147218e+06 0
5.457798e+05 4.218773e+06 0
5.456482e+05 4.218361e+06 0
5.462735e+05 4.218852e+06 0
5.461391e+05 4.218349e+06 0
5.467743e+05 4.218899e+06 0
5.466247e+05 4.218422e+06 0
5.472700e+05 4.218984e+06 0
5.470897e+05 4.218531e+06 0
5.749648e+05 4.151003e+06 0
5.747635e+05 4.151156e+06 0
6.100335e+05 4.216392e+06 0
6.103504e+05 4.215934e+06 0
6.100841e+05 4.215435e+06 0
6.096290e+05 4.216185e+06 0
6.098455e+05 4.215844e+06 0
6.092897e+05 4.215924e+06 0
6.096226e+05 4.215113e+06 0
6.094635e+05 4.215521e+06 0
6.088729e+05 4.215652e+06 0
6.092188e+05 4.214817e+06 0
6.091964e+05 4.215206e+06 0
6.084200e+05 4.215376e+06 0
6.087679e+05 4.215056e+06 0
6.087541e+05 4.214585e+06 0
6.079850e+05 4.215125e+06 0
6.083556e+05 4.214853e+06 0
6.083355e+05 4.214393e+06 0
6.075582e+05 4.214886e+06 0
6.079255e+05 4.214606e+06 0
6.079734e+05 4.214045e+06 0
6.071415e+05 4.214630e+06 0
6.075476e+05 4.214344e+06 0
6.075730e+05 4.213768e+06 0
6.067418e+05 4.214216e+06 0
6.071732e+05 4.214091e+06 0
6.071710e+05 4.213529e+06 0
6.067723e+05 4.213758e+06 0
6.063129e+05 4.213977e+06 0
6.067198e+05 4.213261e+06 0
6.062905e+05 4.213491e+06 0
6.058724e+05 4.213741e+06 0
6.062856e+05 4.212939e+06 0
5.688976e+05 4.213411e+06 0
5.698875e+05 4.213289e+06 0
5.693783e+05 4.213092e+06 0
5.702003e+05 4.212921e+06 0
5.697774e+05 4.212768e+06 0
5.559521e+05 4.163908e+06 0
5.559131e+05 4.164331e+06 0
5.560547e+05 4.164146e+06 0
5.561228e+05 4.163728e+06 0
5.561956e+05 4.163969e+06 0
5.563557e+05 4.163593e+06 0
5.563488e+05 4.163797e+06 0
5.565669e+05 4.163478e+06 0
5.565835e+05 4.163734e+06 0
5.567758e+05 4.163364e+06 0
5.568193e+05 4.163609e+06 0
5.560364e+05 4.164576e+06 0
5.561845e+05 4.164375e+06 0
5.562702e+05 4.164155e+06 0
5.564788e+05 4.164008e+06 0
5.869509e+05 4.146755e+06 0
5.868780e+05 4.146508e+06 0
5.866688e+05 4.146684e+06 0
5.601866e+05 4.186995e+06 0
5.604299e+05 4.187279e+06 0
5.607132e+05 4.187433e+06 0
5.608594e+05 4.187712e+06 0
5.606752e+05 4.187976e+06 0
5.604614e+05 4.187667e+06 0
5.603529e+05 4.187988e+06 0
5.632309e+05 4.106399e+06 0
5.618183e+05 4.101727e+06 0
5.588364e+05 4.109100e+06 0
5.591771e+05 4.104728e+06 0
5.595022e+05 4.097771e+06 0
5.570378e+05 4.101183e+06 0
5.547094e+05 4.097322e+06 0
5.500048e+05 4.097519e+06 0
5.523267e+05 4.101613e+06 0
5.552602e+05 4.105656e+06 0
5.563856e+05 4.113443e+06 0
5.541476e+05 4.109542e+06 0
5.526831e+05 4.117343e+06 0
5.520676e+05 4.112914e+06 0
5.867315e+05 4.146976e+06 0
5.866551e+05 4.147253e+06 0
5.452729e+05 4.097593e+06 0
5.406334e+05 4.097382e+06 0
5.361263e+05 4.097641e+06 0
5.317360e+05 4.097624e+06 0
5.274237e+05 4.097104e+06 0
5.234039e+05 4.098941e+06 0
5.191681e+05 4.100108e+06 0
5.149739e+05 4.101393e+06 0
5.108245e+05 4.102848e+06 0
5.067536e+05 4.104344e+06 0
5.024601e+05 4.106565e+06 0
4.988708e+05 4.108454e+06 0
4.950527e+05 4.110641e+06 0
4.916187e+05 4.113180e+06 0
4.876328e+05 4.114725e+06 0
4.851573e+05 4.118612e+06 0
4.810068e+05 4.120614e+06 0
4.784675e+05 4.124325e+06 0
4.756543e+05 4.127659e+06 0
4.729801e+05 4.131156e+06 0
4.704876e+05 4.134792e+06 0
4.681054e+05 4.138566e+06 0
4.659035e+05 4.142351e+06 0
4.639253e+05 4.146225e+06 0
4.621930e+05 4.150204e+06 0
4.595606e+05 4.153692e+06 0
4.589858e+05 4.158079e+06 0
4.578974e+05 4.162243e+06 0
4.570560e+05 4.166507e+06 0
4.551306e+05 4.170496e+06 0
4.555045e+05 4.174970e+06 0
4.553570e+05 4.179393e+06 0
4.553292e+05 4.183869e+06 0
4.554753e+05 4.188307e+06 0
4.558253e+05 4.192706e+06 0
4.564058e+05 4.197042e+06 0
4.559364e+05 4.201384e+06 0
4.576670e+05 4.205415e+06 0
4.588689e+05 4.209523e+06 0
4.603421e+05 4.213592e+06 0
4.606969e+05 4.217991e+06 0
4.633659e+05 4.221592e+06 0
4.654993e+05 4.225437e+06 0
4.678237e+05 4.229184e+06 0
4.703120e+05 4.232923e+06 0
4.728963e+05 4.236516e+06 0
4.756360e+05 4.239966e+06 0
4.787455e+05 4.243076e+06 0
4.807278e+05 4.247025e+06 0
4.848360e+05 4.249244e+06 0
4.926343e+05 4.248417e+06 0
4.885220e+05 4.246823e+06 0
4.937744e+05 4.242597e+06 0
4.843303e+05 4.243557e+06 0
4.888955e+05 4.240706e+06 0
4.972606e+05 4.239388e+06 0
4.930272e+05 4.237579e+06 0
5.009819e+05 4.236454e+06 0
5.008071e+05 4.231538e+06 0
4.967868e+05 4.234289e+06 0
5.476732e+05 4.101779e+06 0
5.668132e+05 4.156521e+06 0
5.666609e+05 4.156955e+06 0
5.668151e+05 4.156776e+06 0
5.670617e+05 4.156469e+06 0
5.670206e+05 4.156714e+06 0
5.673214e+05 4.156440e+06 0
5.672220e+05 4.156623e+06 0
5.675662e+05 4.156459e+06 0
5.674477e+05 4.156664e+06 0
5.677986e+05 4.156499e+06 0
5.676842e+05 4.156711e+06 0
5.445936e+05 4.186435e+06 0
5.454752e+05 4.186677e+06 0
5.451184e+05 4.186268e+06 0
5.429619e+05 4.101852e+06 0
5.383147e+05 4.101895e+06 0
5.334601e+05 4.102170e+06 0
5.281924e+05 4.102044e+06 0
5.816559e+05 4.145155e+06 0
5.812677e+05 4.145370e+06 0
5.815349e+05 4.145386e+06 0
5.664279e+05 4.157700e+06 0
5.666358e+05 4.157621e+06 0
5.665206e+05 4.157180e+06 0
5.666846e+05 4.157400e+06 0
5.668280e+05 4.157198e+06 0
5.669514e+05 4.156985e+06 0
5.597943e+05 4.185223e+06 0
5.596816e+05 4.185551e+06 0
5.593568e+05 4.185588e+06 0
5.595659e+05 4.185001e+06 0
5.594492e+05 4.185290e+06 0
5.592376e+05 4.185002e+06 0
5.588635e+05 4.185066e+06 0
5.591189e+05 4.185323e+06 0
5.590438e+05 4.185651e+06 0
5.588991e+05 4.185938e+06 0
5.893073e+05 4.214860e+06 0
5.900365e+05 4.214583e+06 0
5.895832e+05 4.214524e+06 0
5.524304e+05 4.184793e+06 0
5.528051e+05 4.184947e+06 0
5.588159e+05 4.185410e+06 0
5.585175e+05 4.184933e+06 0
5.585896e+05 4.185227e+06 0
5.586923e+05 4.185715e+06 0
5.584683e+05 4.185509e+06 0
5.510747e+05 4.105842e+06 0
5.491856e+05 4.109713e+06 0
5.459414e+05 4.106091e+06 0
5.409227e+05 4.106099e+06 0
6.059206e+05 4.213235e+06 0
6.054220e+05 4.213536e+06 0
5.608247e+05 4.190246e+06 0
5.604945e+05 4.190253e+06 0
5.609247e+05 4.189947e+06 0
5.606051e+05 4.189948e+06 0
5.610344e+05 4.189662e+06 0
5.609612e+05 4.189354e+06 0
5.607163e+05 4.189651e+06 0
6.065725e+05 4.212207e+06 0
6.060225e+05 4.212075e+06 0
6.063069e+05 4.212532e+06 0
6.055843e+05 4.212212e+06 0
6.058741e+05 4.212683e+06 0
6.054671e+05 4.212641e+06 0
6.055344e+05 4.213024e+06 0
6.048166e+05 4.213489e+06 0
6.050114e+05 4.213009e+06 0
6.046252e+05 4.212515e+06 0
6.041435e+05 4.212649e+06 0
6.044864e+05 4.213113e+06 0
6.043531e+05 4.213674e+06 0
6.036395e+05 4.212856e+06 0
6.040870e+05 4.213133e+06 0
6.038903e+05 4.213862e+06 0
6.037924e+05 4.213422e+06 0
6.034472e+05 4.214060e+06 0
6.033182e+05 4.213646e+06 0
6.032123e+05 4.213098e+06 0
6.025747e+05 4.213305e+06 0
6.029142e+05 4.213611e+06 0
6.030336e+05 4.214139e+06 0
6.024885e+05 4.214356e+06 0
6.024544e+05 4.213831e+06 0
6.021579e+05 4.213339e+06 0
6.019298e+05 4.214478e+06 0
6.020476e+05 4.214077e+06 0
6.019310e+05 4.213716e+06 0
6.014780e+05 4.214643e+06 0
6.015051e+05 4.214029e+06 0
5.873557e+05 4.217624e+06 0
5.874090e+05 4.218102e+06 0
5.591405e+05 4.193760e+06 0
5.588958e+05 4.194112e+06 0
5.550898e+05 4.177912e+06 0
5.549649e+05 4.178399e+06 0
5.552179e+05 4.178209e+06 0
5.552834e+05 4.177733e+06 0
5.553604e+05 4.177979e+06 0
5.863941e+05 4.147291e+06 0
5.864860e+05 4.147067e+06 0
5.864611e+05 4.146835e+06 0
5.861543e+05 4.147324e+06 0
5.862388e+05 4.147031e+06 0
5.862228e+05 4.146762e+06 0
5.859069e+05 4.146490e+06 0
5.859871e+05 4.146698e+06 0
5.859987e+05 4.146928e+06 0
5.860020e+05 4.147151e+06 0
5.858904e+05 4.147338e+06 0
5.856492e+05 4.147337e+06 0
5.857605e+05 4.147087e+06 0
5.854052e+05 4.147337e+06 0
5.855096e+05 4.147090e+06 0
5.851305e+05 4.147310e+06 0
5.852915e+05 4.147137e+06 0
5.848894e+05 4.147261e+06 0
5.850833e+05 4.147054e+06 0
5.857912e+05 4.146849e+06 0
5.855732e+05 4.146879e+06 0
5.857027e+05 4.146638e+06 0
5.856510e+05 4.146402e+06 0
5.853105e+05 4.146897e+06 0
5.854531e+05 4.146613e+06 0
5.854251e+05 4.146291e+06 0
5.846482e+05 4.147213e+06 0
5.848145e+05 4.146990e+06 0
5.843947e+05 4.147157e+06 0
5.845515e+05 4.147011e+06 0
5.841714e+05 4.147081e+06 0
5.843120e+05 4.146893e+06 0
6.022410e+05 4.212777e+06 0
6.018584e+05 4.212535e+06 0
6.013698e+05 4.212533e+06 0
6.008593e+05 4.212607e+06 0
6.017306e+05 4.212973e+06 0
